walls: 9	floor: 1	ceiling: 1
w -193 -137 68 -127 "textures/wall/wall0.png" 5
w -135 -86 183 -68 "textures/wall/wall0.png" 5
w 111 -42 146 -34 "textures/wall/wall0.png" 5
w -74 -29 291 23 "textures/wall/wall0.png" 5
w -153 28 329 114 "textures/wall/wall0.png" 5
w -206 -189 -244 181 "textures/wall/wall0.png" 5
w -244 181 605 223 "textures/wall/wall0.png" 5
c -164 -246 38 -246 38 -44 -164 -44 -164 -44 -164 -246 "textures/floor/floor2.png"
w 605 223 288 -138 "textures/wall/wall0.png" 5
w 288 -138 -206 -189 "textures/wall/wall0.png" 5
89 -15 -89 -115 -89 -115 -189 "textures/floor/floor1.png"
c -164 -246 38 -246 38 -44 -164 -44 -164 -44 -164 -246 "textures/floor/floor2.png"
=======
walls: 13	floor: 1	ceiling: 1
w -172 -83 339 -156 "textures/wall/wall0.png" 5
w 134 132 -70 146 "textures/wall/wall0.png" 5
w -172 -83 -70 146 "textures/wall/wall0.png" 5
w 134 132 339 -156 "textures/wall/wall0.png" 5
w 157 -74 156 -42 "textures/wall/wall0.png" 5
w 217 -73 174 -85 "textures/wall/wall0.png" 5
w 174 -85 157 -74 "textures/wall/wall0.png" 5
w 156 -42 181 -48 "textures/wall/wall0.png" 5
w 201 -64 181 -48 "textures/wall/wall0.png" 5
w 201 -64 217 -73 "textures/wall/wall0.png" 5
w 152 -8 146 5 "textures/wall/wall0.png" 5
w 82 -28 152 -8 "textures/wall/wall0.png" 5
w 146 5 82 -28 "textures/wall/wall0.png" 5
146 "textures/floor/floor1.png"
-12 -183 154 -183 154 -17 -12 -17 -12 -183
>>>>>>> 32012fcab95f16c6bec242fa3c842b378ea627e6
=======
walls: 210	floor: 1	ceiling: 1
w -137 -162 -118 176 "textures/wall/wall0.png" 17
w 377 164 324 -184 "textures/wall/wall0.png" 17
w -137 -162 324 -184 "textures/wall/wall0.png" 17
w -118 176 -118 176 "textures/wall/wall0.png" 17
w 377 164 377 164 "textures/wall/wall0.png" 17
w 377 164 -118 176 "textures/wall/wall0.png" 17
w 360 147 394 147 "textures/wall/wall0.png" 9
w 360 147 360 181 "textures/wall/wall0.png" 9
w 394 147 394 181 "textures/wall/wall0.png" 9
w 360 181 394 181 "textures/wall/wall0.png" 9
w 268 101 302 101 "textures/wall/wall0.png" 9
w 268 101 268 135 "textures/wall/wall0.png" 9
w 302 101 302 135 "textures/wall/wall0.png" 9
w 268 135 302 135 "textures/wall/wall0.png" 9
w 251 62 285 62 "textures/wall/wall0.png" 9
w 251 62 251 96 "textures/wall/wall0.png" 9
w 285 62 285 96 "textures/wall/wall0.png" 9
w 251 96 285 96 "textures/wall/wall0.png" 9
w 251 84 285 84 "textures/wall/wall0.png" 9
w 251 84 251 118 "textures/wall/wall0.png" 9
w 285 84 285 118 "textures/wall/wall0.png" 9
w 251 118 285 118 "textures/wall/wall0.png" 9
w 251 84 285 84 "textures/wall/wall0.png" 9
w 251 84 251 118 "textures/wall/wall0.png" 9
w 285 84 285 118 "textures/wall/wall0.png" 9
w 251 118 285 118 "textures/wall/wall0.png" 9
w 256 73 290 73 "textures/wall/wall0.png" 9
w 256 73 256 107 "textures/wall/wall0.png" 9
w 290 73 290 107 "textures/wall/wall0.png" 9
w 256 107 290 107 "textures/wall/wall0.png" 9
w 250 59 284 59 "textures/wall/wall0.png" 9
w 250 59 250 93 "textures/wall/wall0.png" 9
w 284 59 284 93 "textures/wall/wall0.png" 9
w 250 93 284 93 "textures/wall/wall0.png" 9
w 239 56 273 56 "textures/wall/wall0.png" 9
w 239 56 239 90 "textures/wall/wall0.png" 9
w 273 56 273 90 "textures/wall/wall0.png" 9
w 239 90 273 90 "textures/wall/wall0.png" 9
w 256 39 290 39 "textures/wall/wall0.png" 9
w 256 39 256 73 "textures/wall/wall0.png" 9
w 290 39 290 73 "textures/wall/wall0.png" 9
w 256 73 290 73 "textures/wall/wall0.png" 9
w 256 39 290 39 "textures/wall/wall0.png" 9
w 256 39 256 73 "textures/wall/wall0.png" 9
w 290 39 290 73 "textures/wall/wall0.png" 9
w 256 73 290 73 "textures/wall/wall0.png" 9
w 246 9 280 9 "textures/wall/wall0.png" 9
w 246 9 246 43 "textures/wall/wall0.png" 9
w 280 9 280 43 "textures/wall/wall0.png" 9
w 246 43 280 43 "textures/wall/wall0.png" 9
w 246 2 280 2 "textures/wall/wall0.png" 9
w 246 2 246 36 "textures/wall/wall0.png" 9
w 280 2 280 36 "textures/wall/wall0.png" 9
w 246 36 280 36 "textures/wall/wall0.png" 9
w 245 -7 279 -7 "textures/wall/wall0.png" 9
w 245 -7 245 27 "textures/wall/wall0.png" 9
w 279 -7 279 27 "textures/wall/wall0.png" 9
w 245 27 279 27 "textures/wall/wall0.png" 9
w 245 -18 279 -18 "textures/wall/wall0.png" 9
w 245 -18 245 16 "textures/wall/wall0.png" 9
w 279 -18 279 16 "textures/wall/wall0.png" 9
w 245 16 279 16 "textures/wall/wall0.png" 9
w 245 -31 279 -31 "textures/wall/wall0.png" 9
w 245 -31 245 3 "textures/wall/wall0.png" 9
w 279 -31 279 3 "textures/wall/wall0.png" 9
w 245 3 279 3 "textures/wall/wall0.png" 9
w 245 -43 279 -43 "textures/wall/wall0.png" 9
w 245 -43 245 -9 "textures/wall/wall0.png" 9
w 279 -43 279 -9 "textures/wall/wall0.png" 9
w 245 -9 279 -9 "textures/wall/wall0.png" 9
w 242 -58 276 -58 "textures/wall/wall0.png" 9
w 242 -58 242 -24 "textures/wall/wall0.png" 9
w 276 -58 276 -24 "textures/wall/wall0.png" 9
w 242 -24 276 -24 "textures/wall/wall0.png" 9
w 240 -74 274 -74 "textures/wall/wall0.png" 9
w 240 -74 240 -40 "textures/wall/wall0.png" 9
w 274 -74 274 -40 "textures/wall/wall0.png" 9
w 240 -40 274 -40 "textures/wall/wall0.png" 9
w 236 -101 270 -101 "textures/wall/wall0.png" 9
w 236 -101 236 -67 "textures/wall/wall0.png" 9
w 270 -101 270 -67 "textures/wall/wall0.png" 9
w 236 -67 270 -67 "textures/wall/wall0.png" 9
w 236 -115 270 -115 "textures/wall/wall0.png" 9
w 236 -115 236 -81 "textures/wall/wall0.png" 9
w 270 -115 270 -81 "textures/wall/wall0.png" 9
w 236 -81 270 -81 "textures/wall/wall0.png" 9
w 233 -133 267 -133 "textures/wall/wall0.png" 9
w 233 -133 233 -99 "textures/wall/wall0.png" 9
w 267 -133 267 -99 "textures/wall/wall0.png" 9
w 233 -99 267 -99 "textures/wall/wall0.png" 9
w 219 -132 253 -132 "textures/wall/wall0.png" 9
w 219 -132 219 -98 "textures/wall/wall0.png" 9
w 253 -132 253 -98 "textures/wall/wall0.png" 9
w 219 -98 253 -98 "textures/wall/wall0.png" 9
w 223 -91 257 -91 "textures/wall/wall0.png" 9
w 223 -91 223 -57 "textures/wall/wall0.png" 9
w 257 -91 257 -57 "textures/wall/wall0.png" 9
w 223 -57 257 -57 "textures/wall/wall0.png" 9
w 225 -75 259 -75 "textures/wall/wall0.png" 9
w 225 -75 225 -41 "textures/wall/wall0.png" 9
w 259 -75 259 -41 "textures/wall/wall0.png" 9
w 225 -41 259 -41 "textures/wall/wall0.png" 9
w 228 -60 262 -60 "textures/wall/wall0.png" 9
w 228 -60 228 -26 "textures/wall/wall0.png" 9
w 262 -60 262 -26 "textures/wall/wall0.png" 9
w 228 -26 262 -26 "textures/wall/wall0.png" 9
w 228 -35 262 -35 "textures/wall/wall0.png" 9
w 228 -35 228 -1 "textures/wall/wall0.png" 9
w 262 -35 262 -1 "textures/wall/wall0.png" 9
w 228 -1 262 -1 "textures/wall/wall0.png" 9
w 228 -1 262 -1 "textures/wall/wall0.png" 9
w 228 -1 228 33 "textures/wall/wall0.png" 9
w 262 -1 262 33 "textures/wall/wall0.png" 9
w 228 33 262 33 "textures/wall/wall0.png" 9
w 229 26 263 26 "textures/wall/wall0.png" 9
w 229 26 229 60 "textures/wall/wall0.png" 9
w 263 26 263 60 "textures/wall/wall0.png" 9
w 229 60 263 60 "textures/wall/wall0.png" 9
w 234 45 268 45 "textures/wall/wall0.png" 9
w 234 45 234 79 "textures/wall/wall0.png" 9
w 268 45 268 79 "textures/wall/wall0.png" 9
w 234 79 268 79 "textures/wall/wall0.png" 9
w 234 79 268 79 "textures/wall/wall0.png" 9
w 234 79 234 113 "textures/wall/wall0.png" 9
w 268 79 268 113 "textures/wall/wall0.png" 9
w 234 113 268 113 "textures/wall/wall0.png" 9
w 234 101 268 101 "textures/wall/wall0.png" 9
w 234 101 234 135 "textures/wall/wall0.png" 9
w 268 101 268 135 "textures/wall/wall0.png" 9
w 234 135 268 135 "textures/wall/wall0.png" 9
w 227 113 261 113 "textures/wall/wall0.png" 9
w 227 113 227 147 "textures/wall/wall0.png" 9
w 261 113 261 147 "textures/wall/wall0.png" 9
w 227 147 261 147 "textures/wall/wall0.png" 9
w 210 96 244 96 "textures/wall/wall0.png" 9
w 210 96 210 130 "textures/wall/wall0.png" 9
w 244 96 244 130 "textures/wall/wall0.png" 9
w 210 130 244 130 "textures/wall/wall0.png" 9
w 217 62 251 62 "textures/wall/wall0.png" 9
w 217 62 217 96 "textures/wall/wall0.png" 9
w 251 62 251 96 "textures/wall/wall0.png" 9
w 217 96 251 96 "textures/wall/wall0.png" 9
w 212 43 246 43 "textures/wall/wall0.png" 9
w 212 43 212 77 "textures/wall/wall0.png" 9
w 246 43 246 77 "textures/wall/wall0.png" 9
w 212 77 246 77 "textures/wall/wall0.png" 9
w 212 9 246 9 "textures/wall/wall0.png" 9
w 212 9 212 43 "textures/wall/wall0.png" 9
w 246 9 246 43 "textures/wall/wall0.png" 9
